respondent_id,h1n1_vaccine,seasonal_vaccine
33239,0.10514377386872853,0.20297066997574612
33240,0.5840995573956683,0.7451604369030516
33241,0.5725334871111738,0.6407354677722763
33242,0.09255028970324879,0.5545874767184041
33243,0.7356188498822462,0.9247408775845308
33244,0.5477985025548467,0.8446622910001123
33245,0.25918450366842105,0.29747877786605814
33246,0.8523471235260783,0.9556010023346955
33247,0.03118744066436497,0.01753596686715874
33248,0.2946417792839965,0.6640736052582926
33249,0.008121607119551856,0.028282867007596652
33250,0.1280569199096041,0.3101322521855496
33251,0.0679598900404395,0.20799075612052026
33252,0.5723225128771342,0.7745772217575144
33253,0.7647909091281959,0.8526156053194202
33254,0.015446336769600472,0.7531921573466663
33255,0.06360345320345734,0.67778103444273
33256,0.14977250859793728,0.2681556164316456
33257,0.018258064923044166,0.07139898895497755
33258,0.12259621453090591,0.4077790009645531
33259,0.18153903347585068,0.5237458990643131
33260,0.5603458617264367,0.23999082361776117
33261,0.23630794291900648,0.47005215422994523
33262,0.6014195103086617,0.9258723140879247
33263,0.07859771431212313,0.28915115051062584
33264,0.10277367654430308,0.9611967030352887
33265,0.15581851339771802,0.7090257184262015
33266,0.009722207111101035,0.027729111055934456
33267,0.1164859086798323,0.44271906868316113
33268,0.4508281039741444,0.762827555800554
33269,0.09203939235136654,0.9368309990816291
33270,0.08928252788475662,0.16990305327898697
33271,0.22085525194930739,0.5351593694736283
33272,0.36572349663914966,0.9575385825662142
33273,0.24166391835989676,0.7771539654310744
33274,0.007891378859573816,0.06146148512228652
33275,0.6054638337204757,0.9159600760354819
33276,0.31317790384620736,0.6012569622996906
33277,0.0488219664349406,0.31847738526712815
33278,0.08005317876644834,0.22775018434549152
33279,0.30862403074944744,0.33250208530371084
33280,0.3597237685376365,0.8681091011506652
33281,0.026889866920984964,0.10537985396962271
33282,0.19799419176163838,0.7374842153530144
33283,0.11311043605060386,0.7418100231917695
33284,0.07756724066368162,0.322081702678134
33285,0.3623003864606452,0.38673433606484675
33286,0.11583976096490568,0.5648651948674464
33287,0.38799561191158477,0.8782197281030121
33288,0.051725582537557976,0.2369653074607944
33289,0.16940714106278942,0.03472707807916982
33290,0.39331944653553275,0.7316118834038419
33291,0.03464051388650736,0.20846623919123827
33292,0.14656423690637682,0.355003545677737
33293,0.08541764722302549,0.28866737537500237
33294,0.2169773022433159,0.4364314714223646
33295,0.2693759271030602,0.28657782322841013
33296,0.21125249724289527,0.8394131299868487
33297,0.13707597129262075,0.2865645222552971
33298,0.05299562236322856,0.03282349764449295
33299,0.21070986730642713,0.29649665750217746
33300,0.29254970695052696,0.8117321611712152
33301,0.10051575859828962,0.8812876618882425
33302,0.0765569134513904,0.6553715475164577
33303,0.6144229223446941,0.8138680830710746
33304,0.1261206581000798,0.4027007791551036
33305,0.3009527832080751,0.590523424834014
33306,0.006378353327501098,0.009513775462544168
33307,0.14305689322240395,0.2453111418835213
33308,0.009946508448935113,0.2545197187562066
33309,0.08488973931582178,0.4364646907995014
33310,0.04293383309690342,0.039754166377637075
33311,0.1148445606641091,0.3500913561055474
33312,0.014744151219148304,0.18170855374381428
33313,0.11996405849042684,0.37803815470484253
33314,0.06152110214901321,0.17850892080069417
33315,0.06702020759927273,0.2118885660703442
33316,0.04277530714818939,0.1712511532846573
33317,0.023637407195424558,0.5161935253034402
33318,0.18075474762884275,0.565699762560846
33319,0.19285722030403873,0.5445370543736199
33320,0.09016090574371095,0.14960375389134556
33321,0.05953043828997486,0.17715516046592014
33322,0.11153109032724827,0.08690369865801376
33323,0.08442580906400018,0.2870944302286828
33324,0.07415325247146026,0.11726883624578309
33325,0.18249000037883303,0.29148102970545664
33326,0.14067564407251215,0.12616397041927968
33327,0.10238789413106128,0.18069493717733048
33328,0.257860829517932,0.4102811908071977
33329,0.10646199852930933,0.19318098134286554
33330,0.1333491809892283,0.7493595404439465
33331,0.09514034951127878,0.36565404345861163
33332,0.26702589907528107,0.4252905578425331
33333,0.04058048700502212,0.08977695463827506
33334,0.12389512575336324,0.3562010601001476
33335,0.533875774772704,0.7229411945735109
33336,0.09671151684229548,0.47455495156003114
33337,0.16242703167487502,0.5268517460250832
33338,0.021136364289015216,0.15047667144850663
33339,0.0470159589249307,0.11001823929125668
33340,0.06226767214447188,0.13584469213921582
33341,0.11142991078452774,0.30854060620148654
33342,0.6993147599815859,0.6129740637829076
33343,0.22189148229257555,0.9604022009310217
33344,0.45384255898086995,0.7343070181034975
33345,0.14982778816626752,0.2924464416734699
33346,0.06608512686071774,0.841796050141493
33347,0.7147525918635182,0.6403455327685336
33348,0.15192456913961658,0.43130448972134827
33349,0.19360869282882417,0.5654083699173266
33350,0.07631337978492699,0.21360512570791207
33351,0.1694979183727691,0.32920791834834745
33352,0.1285269312097372,0.40998278794364806
33353,0.10206429040423053,0.475809986996614
33354,0.5408094905044173,0.7835947115143816
33355,0.5795582956647113,0.8356064280566977
33356,0.1075663465333623,0.4515472135964961
33357,0.735140120071127,0.7521135760093242
33358,0.4823997214302536,0.8315813974660149
33359,0.12534681147642002,0.8328263828251428
33360,0.021419480082690498,0.020338669914709784
33361,0.6093349324326364,0.518491072330893
33362,0.02441486888847295,0.03252457405119858
33363,0.10663841778337863,0.922310748095663
33364,0.07070868240953487,0.4666652811395472
33365,0.7244845735808729,0.8666069443417899
33366,0.08267666776903888,0.6091188085463709
33367,0.2729983022029102,0.804907832964908
33368,0.1577869393586896,0.45930428085017744
33369,0.10756508317208976,0.7439748003018158
33370,0.08823310009157656,0.3447192532497628
33371,0.7676040742594035,0.8370921921392659
33372,0.10522414035151982,0.6530812703995369
33373,0.11890956726641802,0.3295907274105625
33374,0.030009595558080533,0.04835405331686607
33375,0.07266307448141127,0.1937863140221196
33376,0.06496022163610128,0.5104226020413214
33377,0.2107021090500197,0.6418194869425645
33378,0.12187475650611515,0.33297233704786483
33379,0.21922068164495687,0.6752515594579431
33380,0.36330632735171353,0.5859497013120697
33381,0.3548469553678464,0.6499820906750323
33382,0.4366259212220736,0.5406318951138115
33383,0.040065447187234524,0.44188634460734855
33384,0.058221261146694486,0.6828742599431453
33385,0.24205065348390709,0.6139144427665956
33386,0.121842985620205,0.20005279533709724
33387,0.010656547630658469,0.030713289116744712
33388,0.16738983656312478,0.7019642774542632
33389,0.0958379633623357,0.4433881642557113
33390,0.11446758679130319,0.9430054447190996
33391,0.22120690688923353,0.2795700673904937
33392,0.6145329793352248,0.9311952674711758
33393,0.22744127209752005,0.5451793416604598
33394,0.07534162454391219,0.24507668055428536
33395,0.2218302540986048,0.17432942308576838
33396,0.1522353358671794,0.1268918303622119
33397,0.028569496367390385,0.08425778643863713
33398,0.512402894072705,0.03735853396911461
33399,0.14840279149884766,0.333341277180143
33400,0.2999974384080689,0.7562442502110925
33401,0.011456968987891811,0.1441382357427355
33402,0.6891720881539823,0.6419824727821516
33403,0.09034219570040315,0.22528574039917046
33404,0.02009779390923082,0.0761275941793734
33405,0.25955960186911325,0.5439732211554096
33406,0.2714618774279462,0.6376460735529259
33407,0.8419576158483447,0.9084728718290378
33408,0.022838202114996552,0.06255015535442474
33409,0.12931361196705216,0.5123461073704856
33410,0.009087830555464114,0.06520039917538285
33411,0.07137662118615958,0.12434113802112914
33412,0.44144695774191883,0.7080864232021165
33413,0.09882330443530553,0.2827632411434686
33414,0.25369894247333835,0.7548016009869617
33415,0.3542190256376148,0.6503306365778709
33416,0.053511000671869084,0.17236421912248318
33417,0.27981868368112195,0.2869706489085516
33418,0.021138274956579918,0.11736501230503106
33419,0.689465195238,0.9416309423618721
33420,0.3098853215189915,0.3183551524328453
33421,0.0883188407586542,0.8410791573398767
33422,0.16165091529091874,0.9400072652299414
33423,0.07834120483953841,0.1724983850837975
33424,0.043284644065232344,0.1784580058369626
33425,0.03816529354086476,0.15105418083217556
33426,0.10410916529370241,0.3203853605604531
33427,0.061424059423691287,0.7535012988221528
33428,0.03472155448054756,0.0950116750893554
33429,0.10678776154293139,0.7151095698050357
33430,0.3440283841668945,0.32708713121904265
33431,0.4028543516883991,0.7175173269901958
33432,0.163148260091623,0.37250358476542916
33433,0.9084921232152794,0.9504259493145705
33434,0.0745423546554903,0.732287637421164
33435,0.4989460057736956,0.6357768586048674
33436,0.1803225030974313,0.7513759309350713
33437,0.10072749405535777,0.4401455084657511
33438,0.04807387579452412,0.6100601687626409
33439,0.0675632701456275,0.04760629303985706
33440,0.09172031066214713,0.8214582589712182
33441,0.10501219670527218,0.2851969844196349
33442,0.11919866489922866,0.7153412182421454
33443,0.10305353475804642,0.24934585551067318
33444,0.10133407177585226,0.7713492092520523
33445,0.0714345875929006,0.19900006706051088
33446,0.6573006517168258,0.7317127066319262
33447,0.26232407017458903,0.7282819653961673
33448,0.11382954225080746,0.9214792883700461
33449,0.06623994654229737,0.2701351351956296
33450,0.10604968029757832,0.4523211108089722
33451,0.06841756107801375,0.274704362176246
33452,0.06860642039400093,0.8716828254614967
33453,0.2545959227083995,0.38452554977352543
33454,0.6142021496778206,0.8664461786983517
33455,0.12399801608574611,0.9133023209538644
33456,0.2073510640361423,0.4252013092686095
33457,0.1192967687841561,0.5263634767869586
33458,0.6173566967082089,0.8372755157530674
33459,0.09423436883708704,0.3956376405983864
33460,0.08645445471025397,0.31600456294557056
33461,0.17640570308261563,0.6827921068815718
33462,0.3389805073439501,0.6369675836327189
33463,0.01106261682689613,0.07414662325996457
33464,0.10679082984483176,0.7119473356267013
33465,0.21849042008316535,0.6218899763551815
33466,0.3025745584715679,0.50546440546619
33467,0.7145379558713346,0.8806424033935019
33468,0.22875828951068172,0.5565428677124967
33469,0.11560675113736564,0.8271897870232211
33470,0.09805843366997422,0.26507213147737446
33471,0.027871875462391376,0.09663295463566823
33472,0.66252033048525,0.8202513379458839
33473,0.29575753549616096,0.5597215502518262
33474,0.10803074343372793,0.3058912213599335
33475,0.014504323049663688,0.20204776826816123
33476,0.07855598339337207,0.32038209806710705
33477,0.5747395983385046,0.16784394056547147
33478,0.22636644071986667,0.6786886409471691
33479,0.2585381927634223,0.41142177205430874
33480,0.013973478993581749,0.05845392754169281
33481,0.29328422678860444,0.9419476925878714
33482,0.07831742098298806,0.3075837662798876
33483,0.004469733460194786,0.010741538865801144
33484,0.059059402501954315,0.13472458327771605
33485,0.05292529409769075,0.1353589388327313
33486,0.4015841539019099,0.7289089523132254
33487,0.05588376815709978,0.1782560168951211
33488,0.5079171044832144,0.8251957222945271
33489,0.05527878800101653,0.5516743680153295
33490,0.2477464231762624,0.6151046225779784
33491,0.011379862889585066,0.7744734372832967
33492,0.09655250489860698,0.47939586534826995
33493,0.18898808433594103,0.5770440393926741
33494,0.9242520989934772,0.9405301071952282
33495,0.12423647402834273,0.3209005225368382
33496,0.09439599996273815,0.4044225114005431
33497,0.12414788587265752,0.2799212250470967
33498,0.10167546581790352,0.2371512243994789
33499,0.08614739822542425,0.7828879919914987
33500,0.1671807062654625,0.6070056550767116
33501,0.0328419606053224,0.10723618092586833
33502,0.034807870584605716,0.2380579451959562
33503,0.23195545714237456,0.22315358695650156
33504,0.018750286880269,0.05150992189702677
33505,0.2347544173106056,0.317174057152761
33506,0.23870362510283874,0.20012045600503744
33507,0.1256087512611371,0.4185760459709697
33508,0.24195332416225404,0.6468287514788275
33509,0.2582733889385343,0.34616212905435667
33510,0.6759772238214766,0.7838002677693974
33511,0.47571050926021785,0.8241205398799281
33512,0.167670545012917,0.6924752115076032
33513,0.029033133290861313,0.7174568972071846
33514,0.1393143067107026,0.819386352938824
33515,0.2783031588091885,0.6867144796975989
33516,0.011891740832498738,0.1525713049101827
33517,0.1238881347094239,0.7220019220436343
33518,0.04637214278346412,0.6401757018318134
33519,0.2794826541921308,0.3407653568230411
33520,0.039352088550468296,0.3007945026854136
33521,0.1006126629883656,0.09989752474312179
33522,0.04347168677086004,0.12599658591148177
33523,0.06272606593600323,0.04690153154915329
33524,0.09148405618490531,0.10958786493898587
33525,0.11444519512537424,0.2686617471246677
33526,0.33425731203017006,0.595548762560951
33527,0.6326052619331908,0.8622588342367378
33528,0.10316215785012606,0.8321203341355029
33529,0.09775696815258826,0.31353690185229544
33530,0.0503956508214478,0.12946638119881654
33531,0.24217435038993987,0.3897216492809297
33532,0.04437034840893489,0.1749254265302501
33533,0.007188043075616114,0.021101218139193648
33534,0.019971891853680597,0.037908175445147664
33535,0.11755303557145072,0.22167414638460645
33536,0.09632778173148017,0.3399327325390448
33537,0.24660147013469474,0.5673793213694083
33538,0.08437407102866107,0.03903387848314001
33539,0.1231662636433492,0.208952214284336
33540,0.03674198302694778,0.1355495071054328
33541,0.11843076249772375,0.1873435882190373
33542,0.09453451845259697,0.21632943592839377
33543,0.137934383812837,0.14990061349604378
33544,0.07482624529439885,0.06917685828170443
33545,0.302876679527086,0.75937814397954
33546,0.11728587101575759,0.8367467445312307
33547,0.05949798105137511,0.2848123932614621
33548,0.10268963591007363,0.3117787981996291
33549,0.0587747544951333,0.12977644652972772
33550,0.0785761536385611,0.7397165238828647
33551,0.02817067991304686,0.4666034819971964
33552,0.1855656274624757,0.47927775163193437
33553,0.047538769554736016,0.08801642639686524
33554,0.07134660661570189,0.5998254422122634
33555,0.23619016526801212,0.4378614074411894
33556,0.0684635582407237,0.852439086743877
33557,0.3405942795245239,0.9212747767081926
33558,0.11933462822178396,0.39310107589572096
33559,0.04588618626423459,0.27292604839360557
33560,0.08558802702726141,0.4014581993391734
33561,0.10666452010791785,0.24066129078283846
33562,0.18999354763731321,0.48505067849967254
33563,0.00871891532193649,0.2823767418512037
33564,0.13820354069935792,0.6201805107956955
33565,0.09489335001727522,0.26281102496709363
33566,0.22351467484397025,0.5372846713387643
33567,0.10425928319601815,0.24987282047526896
33568,0.13146730272779683,0.07596988949828207
33569,0.08042136318232293,0.41678600653999437
33570,0.4245800048804305,0.8775440423389759
